Y D X1 X2 X3 X5 X4 Y1 Y0 U1 U0 V
2.16426178474814 0 1.0 -0.3167916525335353 1.0 0.0 -0.18349678625436627 -3.0683602421436103 2.16426178474814 -1.0384265034153177 1.9957606255872364 0.8521653061698358
4.1918809727764925 1 1.0 0.22058961766886592 1.0 0.0 -1.072715787037503 4.1918809727764925 -2.976685199334203 5.159519416568679 -1.5923694401182482 -2.181880925372041
-6.879094409690693 1 1.0 -1.1385868572073266 0.0 0.0 0.8743258644294045 -6.879094409690693 1.5290448049335394 -1.94173591036325 -1.0141157776527516 0.6663956520606648
1.0089947696214046 1 1.0 1.000537715385314 0.0 0.0 0.43618365065285064 1.0089947696214046 -3.0580119664188428 1.7177318138477156 0.5800418159585611 0.3442849537547526
3.9766566299297295 0 1.0 0.3208189581340339 0.0 0.0 -1.5773535757536188 -5.402376658719845 3.9766566299297295 -3.3499715751592034 5.650595091353834 6.2566857088224515
0.9500187557912452 0 1.0 0.6399373504484109 0.0 0.0 -0.9894381274388977 -9.058433583440463 0.9500187557912452 -7.636861737806881 3.5460817236469735 -0.9796611594086455
1.8462789988106036 1 1.0 1.9134887378315968 0.0 0.0 0.396427805936869 1.8462789988106036 -5.0413111249125615 0.7502944618651031 1.2348059319256208 -0.9076473231745094
-3.5490360590497674 1 1.0 2.3392304567243136 0.0 1.0 1.3788986113582338 -3.5490360590497674 -13.163568309643042 -5.48662682590239 -2.122327981892464 -7.142512237887211
2.14491819822262 1 1.0 1.554081047915156 1.0 0.0 -0.1281206260373121 2.14491819822262 -2.728926121304379 0.47651078270394004 2.5086464747512562 -0.9155963457488464
-4.042146969055769 0 1.0 1.7747393780757574 1.0 0.0 -1.6734332576763917 4.662350435738006 -4.042146969055769 2.557745633157848 1.8330399378319402 2.1143490966567047
-6.408290766705569 1 1.0 -1.2568302521261008 0.0 0.0 -1.363709304610875 -6.408290766705569 2.6754986514334607 -1.2371887243026944 -0.2093380451101204 -3.7273296261599542
-6.863613192203888 1 1.0 -2.2166607270019236 0.0 0.0 2.4186978909329433 -6.863613192203888 1.9493085874291718 0.20488173293351425 -3.7090542493155874 -2.8360618117738308
-4.978267451169198 1 1.0 1.2145150375868448 0.0 0.0 1.47356617617352 -4.978267451169198 -3.097057941089325 -4.692520777470873 1.159304711521622 0.29860448609040063
-5.467468165543455 1 1.0 0.3250270188148668 0.0 0.0 1.1018945310435337 -5.467468165543455 0.013650618451282792 -3.423381576336683 1.699748692018722 -2.745600634281186
-8.46211812577987 1 1.0 0.09827882294898313 0.0 0.0 -1.532225750271499 -8.46211812577987 1.7828724484734089 -5.969795702985421 2.8137589352667907 -7.548677343890608
-4.59329034829962 1 1.0 -0.6981554761817181 1.0 0.0 -1.6790145229167837 -4.59329034829962 1.878092619995589 -1.8094766029835996 0.6076025560208962 -3.2166545110855806
-0.9274842695482386 0 1.0 0.4213328955456675 0.0 0.0 0.06661744478318973 -1.5016734706011017 -0.9274842695482386 0.35203566148422266 1.0368992654205225 2.524406868242522
4.546631372054982 1 1.0 -0.08464812917498785 0.0 0.0 -0.740805956303654 4.546631372054982 -4.9342036278137265 7.400563793808098 -4.431902861877772 -3.3504967399771677
-0.025213328022832215 1 1.0 1.4808740545492236 0.0 1.0 -0.5352471839996492 -0.025213328022832215 -11.492734930826716 -0.2660051590557376 -2.9318012628012795 -2.0968052658971783
6.91909807906905 0 1.0 -0.6577491150946048 0.0 0.0 -1.3367735951106592 -7.853209901510193 6.91909807906905 -3.8663714507911786 5.76536623609168 7.62069011463387
-1.7745562879199608 0 1.0 0.16275158592873065 0.0 0.0 -0.8687190684146846 -2.6549498006619596 -1.7745562879199608 -0.2900771357258745 -0.5573693052203005 0.9466626245526841
4.986983565664877 0 1.0 -1.7463159810196525 0.0 0.0 -1.8041075417363361 -4.313772968234347 4.986983565664877 1.824944463045301 0.6877289069104888 0.0604621140240458
-0.8585686453489105 0 1.0 0.13707350328959597 0.0 0.0 -1.0991486737281992 0.9135195569466181 -0.8585686453489105 3.3291526556437447 0.28441894975670606 -1.6063784664464813
-5.084422785166392 0 1.0 0.9293057921091236 0.0 0.0 1.3415436169207784 1.1346928111419563 -5.084422785166392 1.9842411213006408 -1.652200768287868 2.105843596996419
4.923640896095994 1 1.0 0.9063811816607554 1.0 0.0 0.9162362642297199 4.923640896095994 -4.056182876551404 4.5356065761890125 -0.6902038140244845 -1.4565825540790291
6.94813564747815 1 1.0 2.106308109291226 0.0 0.0 -0.2660831145182477 6.94813564747815 -10.36164078525939 5.470985777031254 -3.5283528726514617 -1.294179896745718
-1.8602718895401351 1 1.0 -1.1613259339369384 1.0 1.0 -0.5003402607981507 -1.8602718895401351 -2.3385873447396346 1.8391372166664046 -1.4125547634438116 -4.70922904314159
2.6132615560931516 0 1.0 -0.9462681452382717 0.0 1.0 -0.8011468161631942 -12.148915863280816 2.6132615560931516 -7.5917329937738005 4.160725123612641 0.13795496325395154
-7.842453834283416 1 1.0 -2.05594069829626 0.0 0.0 1.879845470559206 -7.842453834283416 4.798998377516018 -1.091670261891369 -0.3949478642808556 1.705654236390924
2.0094732764035306 0 1.0 -0.09348770043407158 0.0 0.0 -1.7888656292935556 -5.737513346773474 2.0094732764035306 -2.866106860555402 2.4862312172292373 1.3050856016053958
-6.4037480292572155 0 1.0 2.023765861113542 1.0 1.0 -0.6279245170811895 -0.19398005827658604 -6.4037480292572155 -2.790860412525835 3.7259258030164752 1.1296297383274947
-7.174043296849966 1 1.0 0.7749066408571844 0.0 1.0 1.847219769948416 -7.174043296849966 0.2663018069337184 -6.019278744496448 6.787272036354638 1.1889399360385888
1.707451774797383 1 1.0 1.1723031737144136 0.0 0.0 0.20726833613841922 1.707451774797383 -6.548005903457831 2.07664286099873 -2.413618652692661 0.08757370356517322
-7.9132771247703495 0 1.0 0.3252666285539031 0.0 1.0 0.22938908359657675 4.079147183528604 -7.9132771247703495 6.122760112203248 -2.6915866749009907 1.0879454143452203
5.558337181004701 0 1.0 0.37537596659423583 0.0 0.0 -1.076862569333052 -7.966401081423788 5.558337181004701 -6.021844292187273 7.389923574075405 1.7411566677569312
-7.302498470648748 1 1.0 -1.6313032235315517 0.0 0.0 -0.4482190341991053 -7.302498470648748 5.674413439118872 -1.3911382583715768 1.7074996444021013 -5.99466095917934
7.469759328564415 0 1.0 -1.4182279523691714 0.0 0.0 0.5135413949630355 -14.50485539006836 7.469759328564415 -9.014702373824983 4.118547837398457 1.7208403971139528
-4.495581935618645 1 1.0 0.44347340594595935 0.0 0.0 -0.6769838309670686 -4.495581935618645 -1.1318984605067464 -2.6856401644926176 0.8964622933146977 -6.125922636230492
2.211955921199092 0 1.0 -0.6116462655086137 1.0 0.0 0.4677862946394685 -4.722024838354857 2.211955921199092 -2.1092225006974297 1.1914428723854016 1.1882010498538538
0.07931225131140529 1 1.0 2.2333067071329373 1.0 0.0 -0.11990503623126586 0.07931225131140529 -6.22261088197559 -2.9317884473489855 0.9776521789557463 -3.073576856947821
-3.1443641541125364 1 1.0 -0.2842264960410044 1.0 1.0 -0.31776747388574406 -3.1443641541125364 0.29151296878787925 -1.178805216738679 3.7520120858277926 -1.1799213230219254
1.5295376133261298 0 1.0 -1.5525708477618636 1.0 0.0 -1.8254080533284414 -6.753808411878962 1.5295376133261298 -2.2809863600233102 -2.209871108366551 -2.236991023452898
-4.397798578864443 0 1.0 0.11937510743452086 0.0 0.0 0.29984856904846385 2.295826907701025 -4.397798578864443 4.746446195324464 -3.305952268421652 2.497148084615389
5.850041715804905 0 1.0 -1.8869896522538863 0.0 0.0 -0.39668241238938096 -6.394361572098869 5.850041715804905 0.022439572476613216 1.1442964166520753 2.5817776252141793
-7.854667149699323 0 1.0 1.1821018776848478 0.0 1.0 1.1773432938987642 4.6383378816423795 -7.854667149699323 4.988158889834972 -0.1570655639411869 2.9333745612297326
2.5843430922351764 0 1.0 0.005320562487264438 1.0 0.0 -0.045189027232198656 0.4071223090135101 2.5843430922351764 1.8003046210886857 3.346617389598376 1.4579756134172441
-2.8861861447952317 0 1.0 -0.23107738609601827 1.0 0.0 0.6839271463523221 3.3083993217731686 -2.8861861447952317 5.168893098607778 -2.8070073596582863 1.8623606635614638
-10.845386560481373 1 1.0 -1.5165649299840886 0.0 0.0 0.7764190992709189 -10.845386560481373 9.607243888886646 -5.160841006888826 5.971877867204623 -2.765400719207543
-7.241513931320398 0 1.0 1.599373992719229 0.0 1.0 -0.777570739834171 1.2423828456099013 -7.241513931320398 0.7673403368025292 1.6618371580410862 4.287846340332571
-4.028461334227572 1 1.0 0.7484135070851059 0.0 0.0 -0.16124866884740696 -4.028461334227572 -2.5675101647940695 -2.821325155033409 0.34200550527905277 -0.45690278449969185
-0.08241349907071216 0 1.0 -0.5327813997400823 0.0 0.0 -2.238552353442107 -1.7838867750812788 -0.08241349907071216 1.9559154959249156 -0.875038631759654 8.274761319277525
4.194730391373995 0 1.0 -0.33102845246020607 0.0 0.0 -1.4240590976755705 -4.138281584881186 4.194730391373995 -0.7973045400578512 3.985090575144984 1.0062872670006628
-5.7344622822814 0 1.0 1.045387567043753 1.0 0.0 -1.4301413570137436 3.787442267300883 -5.7344622822814 3.124620124768793 -1.9668103685517713 -1.8915081982086868
2.595898481192429 1 1.0 2.288933712187607 0.0 1.0 -0.7879051998619585 2.595898481192429 -10.446293977052866 0.7577343189399677 0.4496088776844434 -2.2340475999149647
0.9014433703087681 1 1.0 0.6991027095742953 1.0 0.0 -0.27445058731515887 0.9014433703087681 -1.1136393467074912 0.923157134022301 1.6533878428783928 -1.6043673180104763
0.197047158297194 0 1.0 0.8335264332670255 0.0 0.0 -1.5114998438489577 -1.037530047188383 0.197047158297194 0.0013548995293610536 3.352505139865591 1.2148404846736651
-0.2677406484619485 1 1.0 1.0001785828106284 0.0 1.0 1.388915170434264 -0.2677406484619485 -12.897423593104342 0.44170632903800117 -5.72550756021475 1.7601500514418746
-7.917208617963866 0 1.0 1.938862403784237 0.0 0.0 -0.3200727428516159 2.5341565350941497 -7.917208617963866 1.3880133352934703 -1.567771815988935 -0.1715687294364628
-2.3149963524470154 1 1.0 0.22221782821238878 1.0 0.0 0.42978676730066756 -2.3149963524470154 0.9799093582545786 -1.3505765552572653 2.368929994657097 0.2278993174322101
-4.288690322448995 1 1.0 -0.04049290853154373 0.0 0.0 1.6534074367968212 -4.288690322448995 2.885847306248455 -1.5220439408638398 3.5157389977557063 -0.513190954905963
2.0158000991133562 0 1.0 -2.4699133763917676 0.0 0.0 0.45859406892967614 -6.219792641192518 2.0158000991133562 1.3493321212587284 -4.374361593308295 0.7080946247542322
-7.801293468750899 1 1.0 -0.9472144982476782 1.0 0.0 0.9827229805659957 -7.801293468750899 2.7920839486985463 -4.525139848614888 0.8019129345620553 0.03410173384556405
-6.116952348871602 1 1.0 -0.6953450840408781 0.0 0.0 1.142946031357936 -6.116952348871602 2.5691846565061525 -2.055794186739594 1.3068155016616312 0.3597988631060832
-4.797750788609727 1 1.0 0.993745799930259 0.0 0.0 -1.5895819116167118 -4.797750788609727 -6.971672597961196 -4.075587485911862 -3.353244734482719 -4.058443266970984
-0.7582340761870143 0 1.0 -0.11888590970519265 0.0 1.0 0.7689843480415438 0.7905315082034887 -0.7582340761870143 3.7121451745087133 3.180033199128861 5.773934253576097
0.47487246036185127 0 1.0 -0.3018135716492633 1.0 0.0 -1.0965137762446855 -3.608523899304582 0.47487246036185127 -1.6081988308683182 0.34965196372414 3.5643609148845936
1.638461305475626 0 1.0 1.0048737819095752 0.0 0.0 0.3793308867628377 -0.49917332024057826 1.638461305475626 0.20099218768057348 5.289044585681535 1.7469358288040706
-8.4504488695482 1 1.0 1.0822959857656713 0.0 0.0 0.4726856013515842 -8.4504488695482 -4.758027788674078 -7.90333157420978 -0.8837253082055944 -4.151431566512674
-0.731560933344034 1 1.0 0.03554284256221093 0.0 1.0 -1.1489960013691753 -0.731560933344034 -4.057350862411111 1.884777975478987 0.32715373545665366 -4.65981852174549
6.2544122120918635 0 1.0 -2.538521163898669 0.0 1.0 -0.0076958201735831695 -8.750811642238837 6.2544122120918635 -1.0460630054439475 3.200901456890269 0.5007847762097202
-8.772043880929626 1 1.0 -1.4370274479256087 1.0 0.0 -1.2104410899888822 -8.772043880929626 -0.21377532587818893 -4.527628021870284 -3.619309839404028 -4.985566526039628
6.192180758458665 0 1.0 -1.4059786502745775 1.0 1.0 -1.3302663756563953 -3.547366120539454 6.192180758458665 0.6356724753233304 6.411264850625246 3.9009034786785772
-0.0991631606275285 1 1.0 -0.5776388971564623 0.0 0.0 0.09726877961425363 -0.0991631606275285 -1.9406601971485107 3.729313411271366 -2.8629055543718245 -4.468939064180973
-6.000852955312805 1 1.0 -0.3653653495426037 0.0 0.0 -0.49031502236747004 -6.000852955312805 -0.40810202569307463 -2.591998732336986 -0.7169617397313823 -4.879323762136455
2.2679348265924286 1 1.0 -1.318361769394693 0.0 0.0 1.2806364842771034 2.2679348265924286 -3.2784951015601207 7.560672372331857 -6.341133270403025 -4.964266403917251
7.7501282646526715 0 1.0 -1.2505173169766288 0.0 0.0 0.03085057861099076 -3.419418892542224 7.7501282646526715 1.7392037396571758 4.883533425517005 4.745903306022963
-1.1941045277725133 0 1.0 0.341584979873437 0.0 0.0 0.735310394958396 -3.3728027683810553 -1.1941045277725133 -1.3614479565948656 0.5398394300697704 5.634541569803343
-1.6045700977620885 1 1.0 -0.18316441019483717 0.0 0.0 1.9312508701627904 -1.6045700977620885 3.1543399113771655 1.4441093083110657 3.371968031678164 1.8556313398977604
7.645246190859875 1 1.0 0.8473369785153863 0.0 0.0 1.3510420827244942 7.645246190859875 -12.709820727067456 8.65683045173066 -9.514455793949395 -2.430239959378545
5.9341358413790815 0 1.0 -0.4243369889302205 1.0 0.0 -1.3360666869925457 -11.397534608335333 5.9341358413790815 -9.155005248618073 5.454871678166317 0.44219464674550424
-9.031586099324144 0 1.0 -0.12083685266659318 0.0 0.0 -1.2277709786381634 2.5744348009545135 -9.031586099324144 5.499905091305835 -8.633856268789533 -2.2329943772431773
4.869212705441333 1 1.0 0.8277910962140983 1.0 0.0 -0.21194255050125238 4.869212705441333 -2.4198276731202273 4.6365352664453034 0.7190574785000314 -5.074882093221738
0.10782439519477971 0 1.0 -0.08958541770921104 0.0 0.0 -0.8433416666869581 -5.098390475429138 0.10782439519477971 -2.2346980217015697 0.5958583721822435 1.4094026631482444
-3.9261880441179167 0 1.0 0.4034120514193524 0.0 1.0 -0.6511671614148713 1.0105444560124734 -3.9261880441179167 2.8996795127666974 1.5213114196634439 0.927090890013516
-1.400987461361964 1 1.0 -0.043845853184447336 1.0 0.0 -0.762613639315614 -1.400987461361964 -9.057379731974692 0.08938702121305149 -8.437176709336471 -7.041018394327154
-0.3960903020992763 0 1.0 -0.8547735116069527 0.0 0.0 -0.8313171251957913 -3.2280826922863075 -0.3960903020992763 1.1482335854583163 -2.119143841238727 4.762236159861358
4.95950795305717 0 1.0 -0.12092002917589438 1.0 0.0 0.07163445699758517 -2.3636805884682053 4.95950795305717 -0.7209458747932976 5.356997436750506 1.8093687467544453
2.3478191496742387 1 1.0 0.1341369398913401 0.0 0.0 -0.3994027629223397 2.3478191496742387 -4.2447373096373 4.769257246897038 -3.110235208127283 -1.1657821101244024
7.813523622788382 1 1.0 0.9724982794909803 0.0 0.0 -1.1660694616143894 7.813523622788382 -10.49348391238675 8.577689023890612 -6.936452883969613 -2.96174115269478
3.0010374015203634 0 1.0 -0.593939810250602 0.0 0.0 0.05953217768056124 -5.742085781691775 3.0010374015203634 -1.8813855647883846 2.0316889258202235 3.765006457661434
0.336316624277717 0 1.0 -0.2621442239386079 0.0 0.0 -1.0716332976039602 -2.892639809895205 0.336316624277717 0.3121668919866352 0.32572467478471556 0.5985686002669578
0.7809459566984223 0 1.0 -1.5074215951647638 1.0 0.0 -1.1511093793840785 -3.2631356218489618 0.7809459566984223 1.1204353874727433 -2.827999484689679 0.15603658698792006
3.5623622690812637 0 1.0 -1.064405754096971 0.0 0.0 -1.106971247994528 -4.476746942813028 3.5623622690812637 0.31397035188586425 1.2335554020426565 1.1400777120104568
-3.6279543926017475 0 1.0 1.5861678895044677 1.0 1.0 -0.6012169177076425 1.291400143490712 -3.6279543926017475 -0.4404365404817197 5.237236340910362 5.044427167226261
-11.234864103262497 1 1.0 -0.5016921781229857 0.0 1.0 1.4081181306485562 -11.234864103262497 1.1021452303757564 -7.55651900554898 3.9342555124715766 -3.3037710241462444
-1.9207785606243486 0 1.0 1.5309544727790994 1.0 0.0 -0.4970095671536754 2.0419489883015194 -1.9207785606243486 0.41925818651179564 3.249967483918137 1.4718597041051322
8.975306141768836 0 1.0 -0.7149198830251647 1.0 0.0 -2.194403823872238 -5.031504905039984 8.975306141768836 -2.2145512802758383 7.65637364777932 4.209397542109231
-13.949243715313141 1 1.0 -2.0630869670328043 0.0 1.0 0.6822804054393663 -13.949243715313141 5.862490084339937 -7.184333398882694 4.182793984401945 -5.100944949103207
-1.8542022924337473 0 1.0 -0.8791543307971693 0.0 1.0 0.04663358828425058 -8.032568991010848 -1.8542022924337473 -3.608056709891004 -0.1128066467052479 0.5403028589746794
10.797220710114395 0 1.0 -3.0896917339073524 1.0 0.0 0.05198778715433582 -7.618749985152854 10.797220710114395 -0.10734736556479961 2.6161474758157075 2.9697444160603315
-8.885924899429394 1 1.0 -1.0249124774585572 0.0 0.0 -1.1318572060272727 -8.885924899429394 0.037785002170823034 -4.1732779139893195 -2.1769020926934237 -7.7974908320374645
-7.466883888421766 1 1.0 -0.4334613683719686 1.0 0.0 -0.3228018135279585 -7.466883888421766 3.3876435973650643 -5.206317455424058 2.882013627317424 -2.090553627157708
1.7917864638060201 1 1.0 0.7858934836376599 0.0 0.0 -0.4547683366394112 1.7917864638060201 -3.6683553162069336 2.924832225351094 -0.6505375058875514 -1.4832843956833883
1.522036912846404 0 1.0 0.20882136709129168 0.0 0.0 0.6200500887959004 -2.575241763439038 1.522036912846404 -0.30143984190510315 2.8723471351934005 1.8922140117808885
-14.134696524561082 1 1.0 -1.346028034264352 0.0 1.0 0.15502544645633473 -14.134696524561082 -1.3262462569608156 -8.787268306427311 -0.9339288647710874 -3.1081864915346444
-5.8528520647673865 1 1.0 -0.5400257184727602 1.0 0.0 1.8076533908628543 -5.8528520647673865 5.114515801015945 -3.3816292244904345 4.300957484917057 2.535579910676311
3.089815480365494 1 1.0 0.5120181989757498 1.0 0.0 -0.2939266612653455 3.089815480365494 -5.386777035449228 3.481357904630231 -3.160349247688901 -0.9063244852747624
6.178795474187295 1 1.0 2.6400881648936187 1.0 0.0 0.23234916640954892 6.178795474187295 -11.719242112926935 2.3635691898255895 -3.3435433516503346 -3.114685051598587
-6.246615816377389 1 1.0 2.039284322830983 1.0 0.0 0.9983222179243945 -6.246615816377389 0.08406106024001048 -8.874173065749677 6.7236770394924195 -0.24561837433528583
-2.098315224245096 0 1.0 -0.2249355216696408 0.0 1.0 -0.16824143310780734 -0.355893944738515 -2.098315224245096 2.775358594498031 1.5335110923383097 1.654942908021115
-1.9192233247568269 0 1.0 -0.08067917709381846 0.0 0.0 -0.7385914004839466 -0.32855871767442535 -1.9192233247568269 2.5175278796046348 -1.4054538748871246 -0.3771413818315078
-2.777460018098084 0 1.0 1.6466060740509703 1.0 0.0 -1.9218144484885837 -1.5549704381206693 -2.777460018098084 -3.406281325304627 2.7274728934795998 1.4318895897797985
-8.702822730961238 1 1.0 -0.21585334492248054 0.0 0.0 -1.965092618094401 -8.702822730961238 4.633891474553284 -5.589523838718478 4.757061649065284 -3.951648837873062
4.9590165710511265 1 1.0 -0.9348973983031756 1.0 0.0 0.25298020103165075 4.9590165710511265 -1.6104202053402727 8.210821748016844 -3.564999727477129 -1.050615268234817
-11.097482656528602 0 1.0 0.32215458177853823 0.0 1.0 0.37035310130713933 11.522929743552272 -11.097482656528602 13.572694566292457 -5.884784777021337 4.001197791411733
4.185239643486095 1 1.0 0.7127343371975695 0.0 0.0 0.48884144730280554 4.185239643486095 -6.391236260748243 5.462906405713939 -3.5848191199821455 -4.249377479255989
5.354616818710101 1 1.0 1.2542251184637503 1.0 1.0 0.3795865467027601 5.354616818710101 -13.251873221056258 4.278964604530959 -5.345864318743404 -1.0211539145790258
-2.4654823582416885 0 1.0 -0.7015991536367667 0.0 0.0 0.3716170708578761 -5.072248430387374 -2.4654823582416885 -0.9987272234782132 -3.7459232725904896 1.528198651835138
-1.9585351520153989 0 1.0 0.4508378498886657 0.0 0.0 0.8079438195439946 0.9844188616600196 -1.9585351520153989 2.7798026000001053 0.09110589902288976 1.258862470567783
-4.784034621239687 0 1.0 -0.47452749219797963 0.0 0.0 -1.9973038759553061 -0.0430986350744611 -4.784034621239687 3.5815473115025047 -5.408329262694969 0.0061379136453711194
-5.563927974388603 1 1.0 -2.054689427410813 0.0 1.0 -0.3730598402004616 -5.563927974388603 -1.5107606071439736 1.1843820857170915 -3.1661911765902597 -1.4531523780704132
-3.481916959066385 1 1.0 1.1454984241884492 0.0 0.0 0.22397454458767932 -3.481916959066385 -6.724493912639666 -3.0597382440021113 -2.667561666104724 -4.711869388513781
7.084229181783426 1 1.0 1.0917042422148313 0.0 0.0 -0.1408658267271942 7.084229181783426 -8.63570305309569 7.6127482357731475 -4.734214474791714 -4.566303662709257
5.540116897956805 1 1.0 0.08940482588007727 0.0 0.0 0.9716109628617882 5.540116897956805 -10.822312127082283 8.049981438157069 -9.81706794221921 -6.625472191839566
-4.4920273391207095 1 1.0 -1.423389070963959 1.0 0.0 0.24659628533331943 -4.4920273391207095 1.56860798203414 -0.27457182363915583 -1.797517077423316 -3.5589722830021455
3.838958954042238 1 1.0 1.7193671107580129 0.0 0.0 -0.5914136938471795 3.838958954042238 -7.195953836702079 3.1267140494957983 -1.480770633455725 -1.3130283389191113
4.246907400988668 1 1.0 1.1733340295000283 0.0 0.0 -0.8096952895065427 4.246907400988668 -6.371119549488689 4.6140606914730125 -2.233753537845407 -6.375317161308041
-7.7115839054601665 0 1.0 1.5267034599013778 1.0 0.0 0.2935285600319656 -0.35194047724969146 -7.7115839054601665 -1.9662278767827348 -2.553121587729144 0.900898669203247
-0.5053560363813241 0 1.0 0.8821101337838132 0.0 0.0 0.052539599609353 -0.5652452394687009 -0.5053560363813241 0.3775994480674571 2.7904894062003827 0.7999261629388388
-11.567120024834153 0 1.0 1.1874364818644043 1.0 0.0 0.26634867331823975 8.44227632483915 -11.567120024834153 7.498651887489597 -7.38900356683877 3.5631649123428217
-0.4486390778244993 1 1.0 -0.19511582091192117 1.0 0.0 0.6710503567887688 -0.4486390778244993 -6.414624865344846 1.3407658769541866 -6.231531541451933 -1.0352051986185886
3.1163930374396775 0 1.0 -0.47870438957091554 0.0 0.0 -0.41832717735865715 -5.69490943546293 3.1163930374396775 -2.0620065981591438 2.48002883333556 6.092719927186647
-5.173122988277032 0 1.0 1.0069510152307504 0.0 0.0 1.1365257934820712 0.07288761118528375 -5.173122988277032 0.7689468442771364 -1.5165373346662556 4.036098493213475
-0.09027941053297761 1 1.0 0.5082268912345819 0.0 0.0 -0.6106379231202632 -0.09027941053297761 -5.721557180508999 1.591657670874501 -3.5060847555975507 -2.351812960786149
0.24252554152981998 1 1.0 1.8199227220722254 1.0 0.0 -0.9131154607851204 0.24252554152981998 -7.270888706809047 -1.951397695462555 -1.2651400091091445 -5.821453154788658
0.6110154988679573 0 1.0 -1.1671744906892405 1.0 0.0 -0.5480785871306676 -3.9750076007185946 0.6110154988679573 -0.26403706752410366 -2.0147519094276722 0.09453277641910014
4.543291606409375 1 1.0 1.543094610720594 0.0 1.0 0.6474610261697595 4.543291606409375 -12.135208484823549 4.179502179936905 -3.3944822976853195 -0.7853135694685469
-0.09137742124375725 0 1.0 -0.3870684862183472 1.0 0.0 -0.015800240532930006 2.7210922639026425 -0.09137742124375725 4.889949247459072 -0.4629505190202935 3.037650532905983
-7.877162269050377 0 1.0 1.4420887836394114 1.0 0.0 1.0748229637531104 3.8870136202747663 -7.877162269050377 2.439992512776378 -2.9632025198459337 2.8485817047657074
-4.696783721593054 1 1.0 0.8390374825945371 0.0 0.0 0.14728643084656953 -4.696783721593054 -7.224309438212396 -3.668793017185935 -4.052926728507221 -0.9510533555490139
-5.249855025708071 1 1.0 -0.5634927258852749 0.0 0.0 1.8133009991016233 -5.249855025708071 -0.43066196669282475 -1.44934260517806 -1.312030547410915 -1.67690587242635
-2.270948792261716 0 1.0 0.7486377559654488 0.0 0.0 0.5676409037329319 -3.414527761994492 -2.270948792261716 -2.207834877986991 0.6392148673760453 1.9574246926004506
-2.490550626731535 0 1.0 0.4546222608638617 0.0 0.0 0.5745771812534143 -4.4800705104013385 -2.490550626731535 -2.6921677956770202 -0.42997414173932 6.479210417789015
-6.368052012220754 0 1.0 0.2644371262519616 0.0 1.0 -0.09704464810701936 -3.3556956457471965 -6.368052012220754 -1.191834956922074 -1.3221344922030853 2.288592954037181
4.979275178715325 0 1.0 0.017057810173524226 0.0 0.0 -0.1661245008432746 -7.943972530173076 4.979275178715325 -5.291092409324098 5.77546542699274 -0.37099402690322425
-1.8134818790116738 1 1.0 1.1181222074403883 0.0 0.0 0.504743327500074 -1.8134818790116738 -1.6032907529146638 -1.3371858586798335 2.3745351777050825 -2.0486486807027204
-0.9152725778978081 1 1.0 0.0532051322558516 0.0 1.0 -0.25006892720333496 -0.9152725778978081 -9.110835554816216 1.6661515166588243 -4.675294004649708 -5.0041842286183
-0.45672798698534156 1 1.0 -0.2949743494146679 1.0 1.0 -1.077104874920982 -0.45672798698534156 -0.9270595245082656 1.530077306937574 2.5023825954231103 -3.0621334828337536
-0.07990393701168186 1 1.0 -0.44351489159859225 0.0 0.0 -0.04605983516426859 -0.07990393701168186 0.0324486292116557 3.483436300700415 -0.5022320015516365 -2.55608019162247
-2.480056203245527 1 1.0 -0.6426518785696369 0.0 0.0 1.485537757127275 -2.480056203245527 1.2038632259162556 1.4769380303109312 0.09375635760143275 -2.4606409790217323
-0.10115770587162598 0 1.0 -0.5081644631926412 0.0 0.0 -0.6247018931249007 -0.4137755608498561 -0.10115770587162598 3.2773639499893568 -0.8226497387130821 1.6409640089853976
-1.1450015556013162 0 1.0 0.9395231367569375 0.0 0.0 -1.0907110363379071 5.826816852824115 -1.1450015556013162 6.656167516083001 2.316744500371531 1.9031266941079696
-0.8278753339327478 0 1.0 -2.0948362850591247 1.0 0.0 0.23381138285846878 -6.315047653164123 -0.8278753339327478 -0.7702752848592442 -6.134214263239595 3.3552182461541706
-4.007808008624466 0 1.0 1.3364811079909842 1.0 0.0 0.1552315428630004 3.76315800812979 -4.007808008624466 2.5249021538532124 0.6009878010262815 0.32748686300825447
-3.6757693877110587 0 1.0 1.738988692349122 1.0 0.0 -0.32471002205665567 -1.0110263195318776 -3.6757693877110587 -3.0449591665676214 2.0961123377009647 1.2315688447075237
0.9045636394941612 1 1.0 -0.5012806310907947 1.0 0.0 0.7536547737054212 0.9045636394941612 0.5467582395462871 3.2991951910344444 -0.1548422720536732 -0.34082831599517843
6.03408710437641 1 1.0 0.3110391615773657 0.0 1.0 -0.5168738362561544 6.03408710437641 -11.990122197835152 8.105824889770274 -6.809543436541196 -5.638969818203754
4.77090749844444 1 1.0 0.8473580211447316 0.0 0.0 0.6432961806769675 4.77090749844444 -5.735949921900255 5.782450162245534 -2.540524184000439 -0.4252871678043136
2.818223407544018 0 1.0 -0.3899921141485277 0.0 0.0 0.5712932218865505 -6.424901921510162 2.818223407544018 -2.9673655102613523 2.438202194500432 6.23696092237605
2.6339627245793755 0 1.0 -0.2585257908770645 1.0 0.0 -0.8800797507184641 -8.026194010219069 2.6339627245793755 -6.111440226813288 2.63382659926101 2.9194360352235322
